city,timestamp,aqi,pm2_5,pm10,co,no2,o3,so2,nh3,no,temperature,humidity,wind_speed,hour,day_of_week,day_of_month,month,aqi_lag_1,aqi_lag_3,aqi_lag_6,aqi_lag_24,aqi_rolling_3,aqi_rolling_6,aqi_rolling_24
Islamabad,2026-08-18 00:00:00+00:00,4,54.83,71.05,502.34,7.52,57.67,3.0,1.19,0.0,24.7,94,2.98,0,1,18,8,4.0,4.0,4.0,4.0,4.0,4.0,3.7916666666666665
Islamabad,2026-08-18 01:00:00+00:00,4,53.99,67.51,486.3,7.11,57.18,3.2,1.09,0.0,24.7,93,1.79,1,1,18,8,4.0,4.0,4.0,4.0,4.0,4.0,3.7916666666666665
Islamabad,2026-08-18 02:00:00+00:00,4,53.44,65.22,482.01,7.36,56.41,3.46,1.16,0.08,25.9,90,1.58,2,1,18,8,4.0,4.0,4.0,4.0,4.0,4.0,3.7916666666666665
Islamabad,2026-08-18 03:00:00+00:00,4,53.62,64.56,489.83,7.5,58.46,3.7,1.29,0.62,27.2,83,1.15,3,1,18,8,4.0,4.0,4.0,4.0,4.0,4.0,3.7916666666666665
Islamabad,2026-08-18 04:00:00+00:00,4,51.89,73.35,431.9,5.67,76.05,4.3,0.9,0.76,27.6,83,1.2,4,1,18,8,4.0,4.0,4.0,4.0,4.0,4.0,3.7916666666666665
Islamabad,2026-08-18 05:00:00+00:00,4,55.35,82.05,399.66,3.9,97.15,4.31,0.75,0.52,28.7,78,1.15,5,1,18,8,4.0,4.0,4.0,4.0,4.0,4.0,3.7916666666666665
Islamabad,2026-08-18 06:00:00+00:00,4,63.56,91.92,389.58,2.69,117.81,4.13,0.76,0.32,27.3,84,1.52,6,1,18,8,4.0,4.0,4.0,4.0,4.0,4.0,3.7916666666666665
Islamabad,2026-08-18 07:00:00+00:00,4,57.43,101.89,306.11,1.6,116.99,3.32,0.5,0.19,29.0,74,2.43,7,1,18,8,4.0,4.0,4.0,4.0,4.0,4.0,3.7916666666666665
Islamabad,2026-08-18 08:00:00+00:00,4,52.57,102.82,257.91,1.26,112.8,2.66,0.39,0.15,29.8,73,2.44,8,1,18,8,4.0,4.0,4.0,4.0,4.0,4.0,3.7916666666666665
Islamabad,2026-08-18 09:00:00+00:00,4,51.64,102.47,246.06,1.27,112.44,2.33,0.44,0.14,30.3,75,2.27,9,1,18,8,4.0,4.0,4.0,4.0,4.0,4.0,3.7916666666666665
Islamabad,2026-08-18 10:00:00+00:00,4,51.7,104.11,243.78,1.43,113.77,2.16,0.55,0.13,30.4,75,2.17,10,1,18,8,4.0,4.0,4.0,3.0,4.0,4.0,3.7916666666666665
Islamabad,2026-08-18 11:00:00+00:00,4,51.43,105.82,242.13,1.75,113.55,2.08,0.7,0.1,29.0,80,2.26,11,1,18,8,4.0,4.0,4.0,3.0,4.0,4.0,3.8333333333333335
Islamabad,2026-08-18 12:00:00+00:00,4,50.59,106.74,241.62,2.3,112.34,2.1,0.86,0.06,27.6,88,1.85,12,1,18,8,4.0,4.0,4.0,3.0,4.0,4.0,3.875
Islamabad,2026-08-18 13:00:00+00:00,4,50.83,107.9,255.43,3.64,110.95,2.27,1.27,0.03,27.9,87,2.28,13,1,18,8,4.0,4.0,4.0,3.0,4.0,4.0,3.9166666666666665
Islamabad,2026-08-18 14:00:00+00:00,4,52.62,108.85,284.18,5.41,108.37,2.53,1.95,0.0,27.5,89,2.03,14,1,18,8,4.0,4.0,4.0,3.0,4.0,4.0,3.9583333333333335
Islamabad,2026-08-18 15:00:00+00:00,4,54.41,109.89,314.62,6.57,105.99,2.83,2.59,0.0,27.5,88,2.13,15,1,18,8,4.0,4.0,4.0,4.0,4.0,4.0,4.0
Islamabad,2026-08-18 16:00:00+00:00,4,55.44,109.97,346.07,7.44,100.61,3.17,3.19,0.0,27.2,89,1.75,16,1,18,8,4.0,4.0,4.0,4.0,4.0,4.0,4.0
Islamabad,2026-08-18 17:00:00+00:00,4,55.72,109.5,372.85,7.94,94.65,3.68,3.61,0.0,26.9,91,2.25,17,1,18,8,4.0,4.0,4.0,4.0,4.0,4.0,4.0
Islamabad,2026-08-18 18:00:00+00:00,4,55.3,107.59,384.09,7.88,89.45,4.37,3.64,0.0,26.6,88,2.33,18,1,18,8,4.0,4.0,4.0,4.0,4.0,4.0,4.0
Islamabad,2026-08-18 19:00:00+00:00,4,55.17,103.3,390.79,7.55,84.53,4.98,3.29,0.0,26.0,86,2.3,19,1,18,8,4.0,4.0,4.0,4.0,4.0,4.0,4.0
Islamabad,2026-08-18 20:00:00+00:00,4,58.95,98.23,438.51,7.79,79.03,5.32,2.95,0.0,24.8,91,1.06,20,1,18,8,4.0,4.0,4.0,4.0,4.0,4.0,4.0
Islamabad,2026-08-18 21:00:00+00:00,4,64.6,93.56,495.92,7.66,76.01,5.63,2.33,0.0,23.9,97,2.64,21,1,18,8,4.0,4.0,4.0,4.0,4.0,4.0,4.0
Islamabad,2026-08-18 22:00:00+00:00,4,69.47,89.48,537.92,7.04,75.4,5.67,1.69,0.0,23.4,99,2.37,22,1,18,8,4.0,4.0,4.0,4.0,4.0,4.0,4.0
Islamabad,2026-08-18 23:00:00+00:00,4,72.8,87.03,560.65,6.31,77.44,5.55,1.27,0.0,23.5,98,1.78,23,1,18,8,4.0,4.0,4.0,4.0,4.0,4.0,4.0
Islamabad,2026-08-19 00:00:00+00:00,4,73.16,83.92,561.8,5.68,79.56,5.2,0.97,0.0,24.0,99,3.0,0,2,19,8,4.0,4.0,4.0,4.0,4.0,4.0,4.0
Islamabad,2026-08-19 01:00:00+00:00,4,69.49,77.83,546.15,5.07,80.59,4.76,0.77,0.0,24.2,98,2.2,1,2,19,8,4.0,4.0,4.0,4.0,4.0,4.0,4.0
Islamabad,2026-08-19 02:00:00+00:00,4,65.96,72.0,550.28,5.52,78.13,4.06,0.77,0.03,24.9,96,1.77,2,2,19,8,4.0,4.0,4.0,4.0,4.0,4.0,4.0
Islamabad,2026-08-19 03:00:00+00:00,4,62.12,66.89,563.91,6.59,75.23,3.48,0.84,0.29,26.0,90,1.84,3,2,19,8,4.0,4.0,4.0,4.0,4.0,4.0,4.0
Islamabad,2026-08-19 04:00:00+00:00,4,58.44,62.95,567.1,6.67,78.36,2.98,0.95,0.66,27.3,80,1.74,4,2,19,8,4.0,4.0,4.0,4.0,4.0,4.0,4.0
Islamabad,2026-08-19 05:00:00+00:00,4,58.25,63.02,554.54,5.54,92.11,2.78,1.15,0.66,28.6,74,1.77,5,2,19,8,4.0,4.0,4.0,4.0,4.0,4.0,4.0
Islamabad,2026-08-19 06:00:00+00:00,4,63.03,69.2,532.72,4.06,111.58,2.8,1.3,0.45,24.3,99,1.21,6,2,19,8,4.0,4.0,4.0,4.0,4.0,4.0,4.0
Islamabad,2026-08-19 07:00:00+00:00,4,51.83,80.89,368.78,2.1,108.98,2.69,0.69,0.22,25.1,93,2.1,7,2,19,8,4.0,4.0,4.0,4.0,4.0,4.0,4.0
Islamabad,2026-08-19 08:00:00+00:00,3,48.0,84.25,311.06,1.81,105.14,2.38,0.53,0.16,25.6,92,1.92,8,2,19,8,4.0,4.0,4.0,4.0,4.0,4.0,4.0
Islamabad,2026-08-19 09:00:00+00:00,3,47.25,81.95,309.6,2.11,104.59,2.23,0.59,0.12,27.0,86,2.76,9,2,19,8,3.0,4.0,4.0,4.0,3.6666666666666665,3.8333333333333335,3.9583333333333335
Islamabad,2026-08-19 10:00:00+00:00,3,45.31,76.86,313.63,2.5,104.78,2.18,0.66,0.1,28.1,81,2.97,10,2,19,8,3.0,4.0,4.0,4.0,3.333333333333333,3.6666666666666665,3.9166666666666665
Islamabad,2026-08-19 11:00:00+00:00,3,42.43,69.66,316.56,2.93,104.17,2.07,0.74,0.09,28.2,79,2.91,11,2,19,8,3.0,3.0,4.0,4.0,3.0,3.5,3.875
Islamabad,2026-08-19 12:00:00+00:00,3,38.97,62.18,317.17,3.51,102.84,1.99,0.82,0.07,28.2,81,3.43,12,2,19,8,3.0,3.0,4.0,4.0,3.0,3.333333333333333,3.8333333333333335
Islamabad,2026-08-19 13:00:00+00:00,3,36.15,57.7,315.03,4.15,100.73,1.93,0.91,0.04,27.5,84,3.42,13,2,19,8,3.0,3.0,4.0,4.0,3.0,3.1666666666666665,3.7916666666666665
Islamabad,2026-08-19 14:00:00+00:00,3,35.72,57.74,316.1,4.57,98.68,2.1,1.07,0.0,26.8,86,2.82,14,2,19,8,3.0,3.0,3.0,4.0,3.0,3.0,3.75
